negative,prediction,text
0,0,Spring Formal 2014 at the Sprint Center in Kansas City @kelseylauren720 http://t.co/3WKqHlqGUj
0,0,Get Justin Timberlake tickets for Jul 30 at Sprint Center http://t.co/TX1uC3jc0l in Kansas City MO #justintimberlake #JT2020TOUR
0,0,Big day today for my offline seasons as I have Monster Jam in Detroit and Sprint Cup at Phoenix. Felling really good about the car.
0,0,RT @opqscyclingteam: That was a true team victory! Boonen launched early and held his sprint for the win! #OPQS #kbk http://t.co/LebQgGNlWd
0,0,@MadMen_AMC I'm an AMC subscriber on Verizon (TV and Internet) and can't get this to stream. Any ideas?  http://t.co/Ydhxfqs11R
0,0,DOES ANYONE HAVE AN IPHONE (OR ANY PHONE) FOR SPRINT THAT I COULD HAVE!! IM DESPERATE HERE
0,0,Guys... I think I'm growing a little thing in my heart for Indian girls. This chick at sprint got me thinking.
0,0,"I got my parachute for sprint drills, might whip it out today it's too nice to be inside"
1,0,RT @A_Lemons: Sprint LTE? It says it in the corner but that shit don't exist
0,0,New @JayBaer Why Facebook Is More Like Verizon Than Like Google http://t.co/ZwKLSOsXUw
0,0,Def need to go to Sprint today! I need a new fckn phone baddddd
0,0,RT @dustinlong: #NASCAR  AJ Foyt: "People jump on my good friend Tony Stewart for driving sprint cars. Life is short." #AskMRN @MRNRadio
1,1,RT @A_Lemons: All my problems in life derive from the fact that I have sprint. Horrible cellphone service!
0,0,@KLOVERadio: Watch Michael McDowell (@Mc_Driver) TODAY!! He's racing in the @NASCAR Sprint Cup Series at 3PM ET on FOX. Excited for him!!
1,1,RT @_Quelley: Sprint fucking stupid & dum
0,0,"Sprint Cup today.. Green Flag drops at 3:15!  Pheonix!Brad Keselowski's qualifying speed is a track record,... http://t.co/2OkgBl723e"
0,0,"RT @AthensMyra: Ravich: This is a long-term race, not a sprint. Our schools cannot be profit centers. #npeconference"
0,0,who wants to buy a cracked iphone 4 from me?? its verizon
0,0,2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
0,0,RT @MobilePhoneNewz: HTC M8 One successor now appears for Verizon - http://t.co/MbmlTuNnnZ - phonesreview
